timestamp,run_name,model,prediction_mode,dataset_version,segment_type,segment_value,n_examples,n_should_abstain,n_should_answer,n_pred_abstain,n_pred_answer,tp,tn,fp,fn,abstention_accuracy,true_abstain_rate,false_answer_rate,false_abstain_rate,precision_abstain,recall_abstain,f1_abstain,output_file
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,58,157,0,157,58,0,0.7302325581395349,0.0,0.0,0.26976744186046514,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,513,387,222,382,291,5,0.6711111111111111,0.9779735682819384,0.022026431718061675,0.4323922734026746,0.4327485380116959,0.9779735682819384,0.6000000000000001,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,305,195,120,193,185,2,0.626,0.9836065573770492,0.01639344262295082,0.4894179894179894,0.39344262295081966,0.9836065573770492,0.5620608899297425,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,208,192,102,189,106,3,0.7275,0.9714285714285714,0.02857142857142857,0.3593220338983051,0.49038461538461536,0.9714285714285714,0.6517571884984026,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,503,387,212,382,291,5,0.6674157303370787,0.9769585253456221,0.02304147465437788,0.4323922734026746,0.42147117296222664,0.9769585253456221,0.5888888888888889,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,67,131,0,131,67,0,0.6616161616161617,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,14,89,0,89,14,0,0.8640776699029126,0.0,0.0,0.13592233009708737,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,365,9,212,4,153,5,0.5775401069518716,0.9769585253456221,0.02304147465437788,0.9745222929936306,0.5808219178082191,0.9769585253456221,0.7285223367697594,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,57,158,0,158,57,0,0.7348837209302326,0.0,0.0,0.2651162790697674,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T14:26:46,abstention_Llama-3.1-70B-Instruct,meta-llama/Llama-3.1-70B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_Llama-3.1-70B-Instruct_2026-04-30T14-26-46.json
2026-04-30T15:11:49,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T15-11-49.json
2026-04-30T15:11:49,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T15-11-49.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,900,0,227,0,673,0,0.25222222222222224,1.0,0.0,1.0,0.25222222222222224,1.0,0.40283939662821655,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,500,0,122,0,378,0,0.244,1.0,0.0,1.0,0.244,1.0,0.3922829581993569,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,400,0,105,0,295,0,0.2625,1.0,0.0,1.0,0.2625,1.0,0.4158415841584159,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,890,0,217,0,673,0,0.24382022471910111,1.0,0.0,1.0,0.24382022471910111,1.0,0.3920505871725384,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,198,0,0,0,198,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,103,0,0,0,103,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,374,0,217,0,157,0,0.5802139037433155,1.0,0.0,1.0,0.5802139037433155,1.0,0.7343485617597293,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,215,0,0,0,215,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T16:45:05,abstention_qwen2-5-14b-instruct,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_2026-04-30T16-45-05.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,20,4,16,20,0,4,0,16,0,0.2,1.0,0.0,1.0,0.2,1.0,0.33333333333333337,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,10,2,8,10,0,2,0,8,0,0.2,1.0,0.0,1.0,0.2,1.0,0.33333333333333337,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,10,2,8,10,0,2,0,8,0,0.2,1.0,0.0,1.0,0.2,1.0,0.33333333333333337,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,20,4,16,20,0,4,0,16,0,0.2,1.0,0.0,1.0,0.2,1.0,0.33333333333333337,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,4,0,4,4,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,5,0,5,5,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,7,4,3,7,0,4,0,3,0,0.5714285714285714,1.0,0.0,1.0,0.5714285714285714,1.0,0.7272727272727273,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,4,0,4,4,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T22:31:58,abstention_qwen2-5-14b-instruct_chat,dizza01/qwen2-5-14b-instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen2-5-14b-instruct_chat_2026-04-30T22-31-58.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,900,0,227,0,673,0,0.25222222222222224,1.0,0.0,1.0,0.25222222222222224,1.0,0.40283939662821655,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,500,0,122,0,378,0,0.244,1.0,0.0,1.0,0.244,1.0,0.3922829581993569,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,400,0,105,0,295,0,0.2625,1.0,0.0,1.0,0.2625,1.0,0.4158415841584159,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,890,0,217,0,673,0,0.24382022471910111,1.0,0.0,1.0,0.24382022471910111,1.0,0.3920505871725384,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,198,0,0,0,198,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,103,0,0,0,103,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,374,0,217,0,157,0,0.5802139037433155,1.0,0.0,1.0,0.5802139037433155,1.0,0.7343485617597293,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,215,0,0,0,215,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-04-30T19:27:29,abstention_medalpaca-13b,dizza01/medalpaca-13b,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_medalpaca-13b_2026-04-30T19-27-29.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,4,1,3,4,0,1,0,3,0,0.25,1.0,0.0,1.0,0.25,1.0,0.4,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,2,0,2,2,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,2,1,1,2,0,1,0,1,0,0.5,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,4,1,3,4,0,1,0,3,0,0.25,1.0,0.0,1.0,0.25,1.0,0.4,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
